time,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,y21,y22,y23,y24,y25,y26,y27,y28,y29,y30,y31,y32,y33,y34,y35,y36,y37,y38,y39,y40,y41,y42,y43,y44,y45,y46,y47,y48,y49,y50,y51,y52,y53,temperature
0.001076,0.00032545793368444787,0.0003663971802224064,0.0030377643412153317,0.1537527458963633,0.0035174214552608687,0.03746791790828573,4.397216151908068e-06,9.743000876312512e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0009981885986083757,0.018870632099760944,6.24551338225161e-11,3.122756691125805e-11,0.0,0.0,0.0,0.0,0.0,0.0,6.24551338225161e-11,0.0,-0.0,0.0,1.5613783455629028e-10,0.0,1.0617372749827738e-09,7.650753893258222e-10,0.0,0.0,6.245513382251611e-10,7.251915408667634e-06,8.259691448027754e-09,8.685010909359089e-07,4.215721533019837e-10,0.0,1.5613783455629025e-11,-0.0,0.0,-0.0,0.0,1.5613783455629025e-11,0.0,0.7816508476730768,3.278894525682095e-10,-0.0,-0.0,0.0,4.6841350366887076e-11,1902.7887680786168
0.00108,0.0003214976442235573,0.0003594204867100195,0.0029998850702557187,0.1537715226890942,0.003498646687093034,0.03748628844957519,4.351228586290285e-06,9.663010729894218e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0009840955689406062,0.018885480739867788,6.247299647579905e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.370949471369858e-11,0.0,1.0620409400885838e-09,7.496759577095886e-10,0.0,0.0,6.091117156390408e-10,7.303077669771791e-06,8.355763278638123e-09,8.706080606376166e-07,4.216927262116436e-10,0.0,1.5618249118949762e-11,0.0,0.0,0.0,0.0,1.5618249118949762e-11,0.0,0.7816805293905109,3.27983231497945e-10,0.0,0.0,0.0,1.5618249118949762e-11,1903.332980530853
0.001084,0.0003176075940243394,0.00035261875090349966,0.002962695204860203,0.15379005213190933,0.0034800431350305804,0.03750438595175365,4.306065436443274e-06,9.584483348176717e-08,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.000970352278758737,0.018899964868517628,6.249051897751731e-11,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,4.686788923313798e-11,-0.0,1.046716192873415e-09,7.342635979858284e-10,0.0,0.0,6.092825600307938e-10,7.353665556457816e-06,8.451842691709216e-09,8.726644748912849e-07,4.2181100309824187e-10,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.5622629744379328e-11,0.0,0.7817096401269684,3.2807522463196583e-10,-0.0,-0.0,0.0,0.0,1903.8668296762733
0.001088,0.00031378721610980117,0.0003459884359964402,0.0029261890952691524,0.15380833236246666,0.0034616118385594145,0.037522212816017975,4.261712899881132e-06,9.508984803156649e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0009569494606781206,0.0189140940970276,4.6880779637584135e-11,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,1.562692654586138e-11,0.0,1.0470040785727124e-09,7.344655476554847e-10,0.0,0.0,5.938232087427325e-10,7.403662751192021e-06,8.532301894040313e-09,8.74685959551499e-07,4.2192701673825724e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7817381878062213,3.281654574630889e-10,0.0,0.0,0.0,0.0,1904.3904634703529
0.001092,0.000310034119475571,0.00033952258294870567,0.0028903429814687957,0.1538263688630536,0.0034433492099210047,0.03753977789571986,4.218157665440195e-06,9.433394666389326e-08,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0009438698938379537,0.018927886295988728,4.6893428333335505e-11,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,1.0316554233333811e-09,7.19032567777811e-10,0.0,0.0,5.783522827778045e-10,7.453100819015345e-06,8.628390813333733e-09,8.766726426917072e-07,4.0640971222224103e-10,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.7817661941535239,3.282539983333485e-10,0.0,-0.0,-0.0,0.0,1904.904278687204
0.001096,0.00030634795263197986,0.0003332184777965329,0.0028551530170203925,0.15384415957830927,0.0034252576710422237,0.03755708194696741,4.17537006018538e-06,9.359278174811151e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0009311062569637183,0.018941348885107918,4.690583782899007e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0319284322377814e-09,7.03587567434851e-10,0.0,0.0,5.628700539478808e-10,7.501963349575908e-06,8.708850556915822e-09,8.786401542126419e-07,4.065172611845806e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7817936648588142,3.283408648029304e-10,0.0,0.0,0.0,0.0,1905.408377109244
0.0011,0.000302726157204956,0.00032706911739492704,0.002820593848242998,0.1538617113292436,0.003407332879824583,0.037574134365651074,4.133336647284328e-06,9.285075797105105e-08,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0009186418152417758,0.01895449922911258,4.691801817637749e-11,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,1.016557060488179e-09,6.881309332535365e-10,0.0,0.0,5.630162181165299e-10,7.55029771437294e-06,8.804948077766841e-09,8.805573651342527e-07,4.066228241952716e-10,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.7818206223609795,3.284261272346424e-10,-0.0,-0.0,-0.0,-0.0,1905.9031671289447
0.001104,0.000299168837129803,0.0003210724782955244,0.0027866630120869226,0.15387902052356392,0.0033895774222979617,0.03759093590334917,4.0921370674008415e-06,9.213917705948605e-08,0.0,0.0,0.0,0.0,2.6593650424639437e-10,0.0,0.0009064715751006782,0.018967343097630464,6.257329511679867e-11,3.75439770700792e-10,0.0,0.0,0.0,0.0,0.0,0.0,9.542427505311797e-10,5.318730084927887e-10,0.0,0.0,0.0,0.0,1.0011727218687787e-09,6.883062462847854e-10,0.0,0.0,5.475163322719884e-10,7.598071862823733e-06,8.885407906585412e-09,8.824398943846532e-07,4.067264182591914e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7818470682991959,3.28509799363193e-10,1.5643323779199668e-11,0.0,0.0,0.0,1906.3887281649847
0.001108,0.0002956709839732151,0.0003152177019792463,0.0027533145638489183,0.15389610320378472,0.003371977439387162,0.03760750746891267,4.051492503392251e-06,9.142681411100785e-08,-0.0,0.0,0.0,0.0,1.564723842392741e-11,0.0,0.0008945706932563095,0.01897990755942447,4.6941715271782226e-11,7.823619211963705e-11,0.0,0.0,0.0,0.0,3.129447684785482e-11,0.0,1.564723842392741e-10,-0.0,-0.0,0.0,2.5035581478283854e-10,0.0,1.0014232591313542e-09,6.728312522288785e-10,0.0,0.0,5.320061064135319e-10,7.645350224599898e-06,8.981514855334333e-09,8.842723850514096e-07,3.911809605981852e-10,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.7818730452787737,3.2859200690247554e-10,-0.0,-0.0,0.0,7.823619211963705e-11,1906.865790042356
0.001112,0.0002922369381583961,0.00030951109520204525,0.002720594717720768,0.15391294073523715,0.0033545545470832845,0.037623823817440845,4.011590325382434e-06,9.072929733156196e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0008829530276941863,0.018992174119354336,4.69532330506617e-11,1.56510776835539e-11,0.0,0.0,0.0,0.0,0.0,0.0,1.56510776835539e-11,0.0,0.0,0.0,1.7216185451909288e-10,0.0,9.860178940638955e-10,6.573452627092637e-10,0.0,0.0,5.321366412408326e-10,7.692082102369286e-06,9.061973978777707e-09,8.86085763054404e-07,3.912769420888475e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7818985182754782,3.2867263135463186e-10,0.0,0.0,0.0,3.13021553671078e-11,1907.3336651981344
0.001116,0.0002888612973445285,0.0003039405643081477,0.00268844444108298,0.15392955329491756,0.003337292555637144,0.03763990923559631,3.972402225371622e-06,9.004669023459234e-08,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0008715903439860201,0.019004173598842967,4.6964546367137865e-11,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,9.392909273427573e-11,0.0,9.86255473709895e-10,6.5750364913993e-10,0.0,0.0,5.166100100385165e-10,7.738301340366938e-06,9.142431692802838e-09,8.878647490707414e-07,3.913712197261489e-10,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.7819235338894618,3.28751824569965e-10,-0.0,-0.0,0.0,0.0,1907.7932346717373
0.00112,0.000285545260289017,0.00029850656303972485,0.0026568752623069435,0.1539459334523624,0.0033201969955964634,0.037655759449873795,3.93391336395836e-06,8.936334914126984e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0008604840732754978,0.019015904689875643,4.69756522557928e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.69756522557928e-11,0.0,9.708301466197178e-10,6.420005808291684e-10,0.0,0.0,5.167321748137208e-10,7.784006505741635e-06,9.238544943639251e-09,8.895935853187002e-07,3.9146376879827335e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7819480851942239,3.288295657905496e-10,0.0,0.0,0.0,0.0,1908.244377909534
0.001124,0.0002822854803033536,0.00029320127327045226,0.002625854554517705,0.15396209245368592,0.00330326015899497,0.037671387072611945,3.896078798994158e-06,8.869496833738915e-08,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0008496171520682732,0.019027385250790233,3.132437518537494e-11,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.566218759268747e-11,-0.0,9.710556307466233e-10,6.264875037074989e-10,0.0,0.0,5.011900029659991e-10,7.829245658207798e-06,9.319001617649046e-09,8.913037715246586e-07,3.758925022244993e-10,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.7819721991110403,3.289059394464369e-10,0.0,-0.0,-0.0,0.0,1908.6875850280724
0.001128,0.0002790826415201658,0.0002880244999749249,0.002595388883822077,0.15397802530299906,0.0032864866836257497,0.0376867890027045,3.8588993633130514e-06,8.804156435071814e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0008389892206463115,0.019038615571109873,3.1331517562533145e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.55611285657261e-10,6.266303512506629e-10,0.0,0.0,4.856385222192638e-10,7.873970675916548e-06,9.399455268759942e-09,8.929639162909759e-07,3.7597821075039774e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7819958721144513,3.28980934406598e-10,0.0,0.0,0.0,0.0,1909.1227913008208
0.001132,0.00027593373989012396,0.0002829691785132702,0.0025654486039977426,0.15399374254939838,0.0032698695379154313,0.03770197656922123,3.822345549384979e-06,8.740317650916586e-08,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0008285851531448705,0.019049611399960874,3.1338535858431644e-11,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,9.55825343682165e-10,6.111014492394171e-10,0.0,0.0,4.857473058056905e-10,7.918229509010278e-06,9.495576365104789e-09,8.94605513882719e-07,3.7606243030117973e-10,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.7820191283995034,3.2905462651353227e-10,-0.0,-0.0,-0.0,-0.0,1909.5504370776407
0.001136,0.00027283899652078046,0.00027803498718602203,0.002536038412712522,0.1540092421358402,0.003253411837919453,0.03771694372928105,3.786418080926679e-06,8.676414670959048e-08,0.0,0.0,0.0,0.0,6.269085744912607e-11,0.0,0.0008184025944202112,0.0190603729195421,9.40362861736891e-11,2.0374528670965973e-09,1.300835292069366e-09,2.4292707261536354e-09,0.0,0.0,0.0,0.0,1.5672714362281516e-11,0.0,0.0,0.0,0.0,0.0,9.40362861736891e-10,6.112358601289792e-10,0.0,0.0,4.701814308684455e-10,7.961989659468808e-06,9.576028475354006e-09,8.961971526639816e-07,3.761451446947564e-10,0.0,7.522902893895128e-10,6.582540032158237e-10,0.0,0.0,0.0,0.0,1.5672714362281516e-11,0.7820419633012634,3.2912700160791183e-10,4.701814308684455e-11,0.0,0.0,0.0,1909.9704398332535
0.00114,0.00026979496588904367,0.00027321105582239297,0.002507106788165178,0.154024534355111,0.003237096599596572,0.03773173005038507,3.750978580155863e-06,8.61402010111855e-08,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0008084290471199686,0.019070926390312798,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.5676105734519654e-11,-0.0,-0.0,0.0,1.5676105734519654e-11,0.0,9.40566344071179e-10,6.113681236462666e-10,0.0,0.0,4.702831720355895e-10,8.00555205703317e-06,9.656481132464106e-09,8.977705754159406e-07,3.762265376284717e-10,0.0,1.3167928816996508e-09,0.0,-0.0,0.0,0.0,3.135221146903931e-11,1.0973274014163758e-10,0.7820644164328309,3.291982204249127e-10,-0.0,-0.0,0.0,0.0,1910.3837337097057
0.001144,0.0002668037935464992,0.00026850595293046657,0.0024787053799396404,0.15403960848032178,0.00322094856816004,0.03774628811774566,3.7164179070085825e-06,8.551563448929358e-08,0.0,0.0,0.0,0.0,1.254354741317104e-10,0.0,0.0007986664634382858,0.01908125050261289,4.7038302799391404e-11,1.4111490839817423e-10,0.0,0.0,0.0,0.0,0.0,0.0,2.508709482634208e-10,1.56794342664638e-11,0.0,0.0,3.13588685329276e-11,0.0,9.407660559878281e-10,5.958185021256246e-10,0.0,0.0,4.5470359372745033e-10,8.048692633135332e-06,9.736928679474021e-09,8.992939523530315e-07,3.7630642239513123e-10,0.0,1.0191632273201471e-09,0.0,0.0,0.0,1.56794342664638e-11,7.839717133231902e-11,7.839717133231902e-11,0.7820864585215338,3.292681195957398e-10,3.13588685329276e-11,0.0,0.0,3.13588685329276e-11,1910.789367419788
0.001148,0.0002638621846822382,0.00026390793113793587,0.0024507831515608006,0.1540544796683475,0.0032049511435986986,0.03776064884491367,3.682236822760242e-06,8.490617454481316e-08,-0.0,0.0,0.0,0.0,0.0,0.0,0.0007890997472315002,0.019091369548197006,3.136541357399821e-11,1.5682706786999105e-11,0.0,-0.0,0.0,0.0,0.0,0.0,4.704812036099732e-11,0.0,-0.0,0.0,7.841353393499554e-11,0.0,9.252797004329472e-10,5.80260151118967e-10,0.0,0.0,4.547984968229741e-10,8.091351422391107e-06,9.817374448661442e-09,9.007833124316546e-07,3.6070225610097943e-10,0.0,7.841353393499553e-10,-0.0,-0.0,-0.0,1.5682706786999105e-11,1.0977894750899375e-10,6.273082714799642e-11,0.7821081248743265,3.293368425269812e-10,0.0,-0.0,0.0,1.5682706786999105e-11,1911.188176231966
0.001152,0.0002609716005241763,0.00025941950996865356,0.0024233563410278654,0.15406913995475285,0.0031891120150949683,0.03777480375154111,3.648670816378629e-06,8.43118277876734e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0007797325986881967,0.019101278552000212,3.137184289773894e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7057764346608405e-11,0.0,9.254693654832987e-10,5.803790936081704e-10,0.0,0.0,4.392058005683452e-10,8.133511047432144e-06,9.897816434236636e-09,9.022542017389718e-07,3.607761933239978e-10,0.0,6.117509365059093e-10,0.0,0.0,0.0,1.568592144886947e-11,1.2548737159095576e-10,4.7057764346608405e-11,0.7821294035170459,3.294043504262588e-10,0.0,0.0,0.0,0.0,1911.5799342147973
0.001156,0.0002581281339954809,0.0002550325210614609,0.002396386283207665,0.15408360448825795,0.0031734197868306655,0.03778876876548945,3.615658962725899e-06,8.371694600339933e-08,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0007705484055443931,0.019110995320512858,3.1378165668440523e-11,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,3.1378165668440523e-11,-0.0,9.099668043847754e-10,5.648069820319295e-10,0.0,0.0,4.392943193581674e-10,8.175204526924158e-06,9.993945765398306e-09,9.03675482168253e-07,3.6084890518706605e-10,0.0,4.706724850266079e-10,-0.0,-0.0,-0.0,1.5689082834220262e-11,1.255126626737621e-10,4.706724850266079e-11,0.78215032473484,3.137816566844053e-10,-0.0,-0.0,0.0,0.0,1911.9651994861704
0.00116,0.00025533300280530807,0.00025074799601811987,0.0023698844689057663,0.15409786667887657,0.003157879847464727,0.037802539168536035,3.5832016975840567e-06,8.313722160872166e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0007615498332237238,0.01912051712553988,3.138437961824147e-11,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,1.5692189809120736e-11,0.0,9.101470089290028e-10,5.649188331283465e-10,0.0,0.0,4.236891248462599e-10,8.216446276245427e-06,1.0074385857455512e-08,9.050627394308476e-07,3.609203656097769e-10,0.0,3.7661255541889767e-10,0.0,0.0,0.0,0.0,1.255375184729659e-10,3.138437961824147e-11,0.782170880802179,3.1384379618241475e-10,0.0,0.0,0.0,0.0,1912.343834017232
0.001164,0.0002525831974502849,0.0002465596132559231,0.002343822104265517,0.15411193795260528,0.0031424843524519076,0.03781612625231134,3.5512847792958556e-06,8.25569926373774e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0007527242257861008,0.019129857203297327,3.139049149710168e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8.946290076673979e-10,5.493336011992793e-10,0.0,0.0,4.2377163521087266e-10,8.2572373978211e-06,1.0154823999312394e-08,9.06431832470308e-07,3.4529540646811845e-10,0.0,2.9820966922246597e-10,0.0,0.0,0.0,0.0,1.2556196598840672e-10,3.139049149710168e-11,0.782191094419263,3.139049149710168e-10,-0.0,-0.0,0.0,0.0,1912.7162490013984
0.001168,0.00024987951523303934,0.00024246774350027682,0.002318206456529462,0.15412581377476234,0.0031272374628336353,0.03782952669503651,3.5198930009393053e-06,8.199195950400047e-08,0.0,0.0,0.0,0.0,0.0,-0.0,0.000744072793971317,0.019139014276636186,3.139649990580144e-11,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.948002473153412e-10,5.337404983986246e-10,0.0,0.0,4.081544987754188e-10,8.297608279354781e-06,1.023525896929127e-08,9.077513035264841e-07,3.4536149896381587e-10,0.0,2.354737492935108e-10,0.0,0.0,0.0,0.0,1.0988774967030505e-10,1.569824995290072e-11,0.782210960913217,3.1396499905801443e-10,0.0,0.0,0.0,0.0,1913.082359231424
0.001172,0.0002472194804047952,0.0002384670319549042,0.0022930133877378358,0.1541395037864265,0.0031121326416499455,0.037842749920943074,3.4890119213179308e-06,8.144215161073433e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0007355849638059688,0.019147999358369684,3.140241049189679e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8.792674937731102e-10,5.338409783622455e-10,0.0,0.0,4.082313363946583e-10,8.337559802472042e-06,1.0315691846588096e-08,9.090526801246742e-07,3.454265154108647e-10,0.0,1.7271325770543235e-10,0.0,0.0,0.0,0.0,1.0990843672163878e-10,1.5701205245948396e-11,0.7822304992359442,3.1402410491896794e-10,-0.0,-0.0,0.0,0.0,1913.4425089112735
0.001176,0.00024460346887589094,0.0002345572661928535,0.0022682466071661128,0.1541530051651605,0.003097172795784086,0.03785579406675997,3.458642068078121e-06,8.089187739023419e-08,0.0,0.0,0.0,0.0,0.0,-0.0,0.0007272607714415422,0.019156812393429014,3.1408222632589475e-11,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.794302337125054e-10,5.182356734377263e-10,0.0,0.0,4.083068942236632e-10,8.377106915896368e-06,1.0396121691387116e-08,9.103045165603407e-07,3.4549044895848423e-10,0.0,1.4133700184665265e-10,0.0,0.0,0.0,0.0,9.422466789776843e-11,1.5704111316294737e-11,0.7822497073754711,3.140822263258948e-10,0.0,0.0,0.0,0.0,1913.796659992861
0.00118,0.00024202947806850814,0.00023073398301046082,0.0022438861352809553,0.1541663258443861,0.0030823525716265647,0.037868666917903956,3.4287531251905932e-06,8.0341154104995e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0007190915442989306,0.019165462464417016,1.5706970499510263e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8.638833774730645e-10,5.183300264838387e-10,0.0,0.0,3.926742624877566e-10,8.416234588811586e-06,1.0476549323173346e-08,9.115383259685787e-07,3.455533509892258e-10,0.0,1.0994879349657185e-10,0.0,0.0,0.0,0.0,9.424182299706158e-11,0.0,0.7822686010627862,3.141394099902053e-10,-0.0,-0.0,0.0,0.0,1914.1450970455649
0.001184,0.0002394975712293087,0.0002269964487197686,0.0022199326621374377,0.1541794645014151,0.0030676737335715784,0.037881367855001936,3.3993613531654652e-06,7.980569667065908e-08,0.0,0.0,0.0,0.0,0.0,-0.0,0.0007110762823215379,0.01917395055113934,1.570978280918486e-11,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.640380545051672e-10,5.027130498939155e-10,0.0,0.0,3.9274457022962143e-10,8.454973688337673e-06,1.054126426496304e-08,9.127383812136402e-07,3.2990543899288197e-10,0.0,7.85489140459243e-11,0.0,0.0,0.0,0.0,7.85489140459243e-11,0.0,0.782287180397676,3.141956561836972e-10,0.0,0.0,0.0,0.0,1914.4878218443648
0.001188,0.0002370060797703228,0.00022334093774199797,0.002196369790102203,0.1541924276080551,0.0030531319882259192,0.03789390322896499,3.370436285699664e-06,7.928552813273522e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0007032079077251367,0.019182284079828266,1.571255016502878e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8.484777089115542e-10,5.02801605280921e-10,0.0,0.0,3.771012039606907e-10,8.493340428955482e-06,1.0621683911559455e-08,9.139047677987339e-07,3.2996355346560435e-10,0.0,6.285020066011512e-11,0.0,0.0,0.0,0.0,6.285020066011512e-11,0.0,0.7823054582768836,3.1425100330057563e-10,-0.0,-0.0,0.0,0.0,1914.8250683310584
0.001192,0.00023455486311840763,0.00021976638277952068,0.0021731957923105836,0.1542052150049538,0.0030387281319383653,0.037906273426311796,3.341994206735367e-06,7.876494747063449e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0006954847112659964,0.019190464811184072,1.5715272839312547e-11,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.486247333228776e-10,5.028887308580015e-10,0.0,0.0,3.7716654814350115e-10,8.531303020459085e-06,1.0702100803571845e-08,9.150374763418123e-07,3.3002072962556347e-10,0.0,4.7145818517937644e-11,0.0,0.0,0.0,0.0,6.286109135725019e-11,0.0,0.7823234365756573,3.14305456786251e-10,0.0,0.0,0.0,0.0,1915.15686974458
0.001196,0.00023214251019431856,0.00021626962592048303,0.0021503971343361118,0.15421783206300768,0.0030244587307474246,0.03791848368311981,3.3139888055237115e-06,7.82596850835585e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0006879008243199512,0.019198498878582333,1.5717952416862522e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8.487694305105762e-10,4.872565249227382e-10,0.0,0.0,3.772308580047005e-10,8.56890896524369e-06,1.0782515357967691e-08,9.161365745692489e-07,3.3007700075411294e-10,0.0,3.1435904833725043e-11,0.0,0.0,0.0,0.0,4.7153857250587565e-11,0.0,0.7823411260212256,3.143590483372505e-10,-0.0,-0.0,0.0,0.0,1915.4834190357371
0.0012,0.00022976870694280894,0.0002128493597657625,0.002127970353561491,0.15423027951671303,0.0030103238811113207,0.037930535123279145,3.286420646107618e-06,7.775403495612709e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0006804540456089817,0.01920638854633305,1.5720589356273168e-11,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.331912358824779e-10,4.873382700444681e-10,0.0,0.0,3.615735551942828e-10,8.606142319555607e-06,1.0862927245184759e-08,9.172020654024017e-07,3.3013237648173645e-10,0.0,3.1441178712546335e-11,0.0,0.0,0.0,0.0,4.7161768068819496e-11,0.0,0.7823585296637204,3.144117871254633e-10,0.0,0.0,0.0,0.0,1915.8047722179892
0.001204,0.00022743230159837812,0.0002095028864695159,0.002105904151497873,0.15424256177263732,0.0029963207741796768,0.037942432093332694,3.2593061844269934e-06,7.724800781545841e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0006731395017371591,0.019214138963755838,1.572318498177456e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8.333288040340517e-10,4.716955494532368e-10,0.0,0.0,3.6163325458081485e-10,8.643003338111512e-06,1.0927613562333318e-08,9.182497261206159e-07,3.144636996354912e-10,0.0,1.572318498177456e-11,0.0,0.0,0.0,0.0,4.716955494532368e-11,0.0,0.7823756564457206,3.144636996354912e-10,-0.0,-0.0,0.0,0.0,1916.121090633844
0.001208,0.00022513280574617953,0.00020622873658511176,0.0020841938561720692,0.15425468023153127,0.0029824489670187675,0.0379541762074969,3.232614540173038e-06,7.675733632959688e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0006659547015743986,0.019221752679425677,1.5725739874943022e-11,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.177384734970372e-10,4.717721962482906e-10,0.0,0.0,3.4596627724874643e-10,8.679507609177301e-06,1.1008017912460115e-08,9.192481243897943e-07,3.1451479749886046e-10,0.0,1.5725739874943022e-11,0.0,0.0,0.0,0.0,3.1451479749886044e-11,0.0,0.7823925103514121,3.1451479749886046e-10,0.0,0.0,0.0,0.0,1916.432445076552
